id,MedHouseVal
48548,1.4688234149724373
48549,2.472344260587978
48550,0.9317970931438206
48551,0.6605862960166328
48552,1.2235404307413071
48553,1.4985172408683287
48554,1.4511370509468762
48555,1.4900936400585325
48556,1.7201805300606656
48557,0.8801929765943056
48558,2.9995989739662616
48559,2.401429251225986
48560,0.9649739061453118
48561,3.710098057329686
48562,2.1683158765243107
48563,1.6062388739808575
48564,2.7811659601103664
48565,4.127507057458722
48566,1.3706894168109918
48567,4.810262625044683
48568,2.3122345856971083
48569,1.086032911482814
48570,2.922918025322199
48571,1.6564165345554545
48572,1.403971365441781
48573,0.9285639383063433
48574,1.2574388808914951
48575,0.7784484643409488
48576,2.0980971682280667
48577,1.7122420774896108
48578,0.7268319086136463
48579,2.940226763999069
48580,4.074477991823481
48581,0.8937298486679534
48582,2.2026824653258177
48583,1.4478557077181975
48584,2.2602598734906834
48585,2.4555599210212002
48586,1.966277208340262
48587,3.3102958129594104
48588,2.080835054539917
48589,0.8554953139313212
48590,0.995240325678809
48591,0.7567932889891246
48592,1.075271159930445
48593,2.1813573401687623
48594,1.9853832641600448
48595,1.349113912952969
48596,2.5958985464654543
48597,3.837036279173906
48598,2.7300120280026205
48599,1.4198308767079382
48600,2.155207714021946
48601,2.568586635954616
48602,0.8632446286724315
48603,3.4878573119350027
48604,0.9057904266455236
48605,2.7691716975469958
48606,3.2195084454501726
48607,1.7454653030849163
48608,4.526439182667137
48609,1.8505131854551233
48610,0.7800588319373091
48611,2.4160299957606277
48612,1.008447950902162
48613,1.5929632278545753
48614,0.8375176519236195
48615,1.0879843349892278
48616,2.483870348498746
48617,0.9894771323866068
48618,0.8940674908443936
48619,3.616630458722275
48620,1.1214981571420701
48621,1.6351745500997386
48622,2.917230307133743
48623,1.6108901342140296
48624,2.3231958159626873
48625,2.8272427902105073
48626,0.9735165801612721
48627,3.615435201199366
48628,1.4795787265326001
48629,1.345310906668935
48630,3.0217400653217603
48631,4.133981395136053
48632,2.041498308431907
48633,1.5980743564842836
48634,1.8091884988525757
48635,2.678454248922448
48636,2.5592229382423355
48637,4.622141572203685
48638,1.4789221536952695
48639,4.63516567404098
48640,1.854600907231897
48641,2.0033997329051645
48642,2.464668866873754
48643,3.2480784610120583
48644,1.652326779760313
48645,4.948086740857913
48646,2.7439558690405215
48647,1.275661170959668
48648,1.5619184891709323
48649,1.851387963442918
48650,1.5922958520553259
48651,3.127582137056503
48652,1.6211149465519796
48653,1.9220843519323683
48654,1.7720267211215548
48655,1.2387518709357623
48656,2.675701684620618
48657,0.7089349527892356
48658,1.5567744201625968
48659,0.7553115903162024
48660,2.6499620966560573
48661,1.3723323522069169
48662,1.608595249488468
48663,1.5062056951070542
48664,0.8240177368959043
48665,1.290598907942569
48666,1.572056767822356
48667,0.9398473002828931
48668,0.5613440266964073
48669,4.43849320982504
48670,1.1538124053421142
48671,3.2732738252914064
48672,3.0851681516040137
48673,1.967695746540097
48674,2.2098874655496537
48675,2.5236041003500698
48676,1.3658036886676685
48677,2.5600603439292278
48678,2.049178819879291
48679,1.7655375283037162
48680,2.5337569796028148
48681,1.0080098919798195
48682,1.0704870370949464
48683,1.870918766493869
48684,1.4615464291907507
48685,1.962434804981899
48686,1.1775507728675183
48687,0.591547758486937
48688,3.4422404287292814
48689,1.224398336420224
48690,1.368726430149266
48691,1.1448814756320136
48692,1.3240824998478598
48693,1.8539656127081958
48694,1.4814393625786375
48695,1.0037120844990735
48696,1.8797872942039635
48697,1.2439598446216287
48698,0.7815038667718962
48699,3.723859700905767
48700,2.1441877366952213
48701,2.6085179273482297
48702,4.04231063780395
48703,1.267815720695139
48704,1.9096584521012445
48705,2.8939270507612136
48706,0.8305471634437941
48707,1.6307298816676454
48708,1.283762096933392
48709,1.1996996718969217
48710,2.3580749467535043
48711,2.13142195538464
48712,0.9784015385369736
48713,2.120598980774628
48714,1.2667501402647552
48715,4.193538629693051
48716,2.417262917433441
48717,1.5834444642396874
48718,4.514383308965135
48719,2.8508880347141425
48720,3.209577596985819
48721,1.5073070005589895
48722,2.6420649518599357
48723,0.7589893475538387
48724,1.45367007689974
48725,1.5409840056692836
48726,1.4382422067363612
48727,2.7480562280562695
48728,1.6415696968675286
48729,1.773186273283738
48730,1.1295404319285518
48731,2.4045299053698024
48732,2.047219394168413
48733,2.382024355940915
48734,1.0683543435233864
48735,2.4619010656974454
48736,1.4031465057408885
48737,2.2360173818857967
48738,1.8366385591495513
48739,1.6616577298767556
48740,0.9541246759244667
48741,2.623065539852646
48742,0.8988532860777871
48743,1.5847778445104588
48744,0.6982023560201133
48745,1.4531741382825984
48746,1.6805969065846
48747,2.426899838714841
48748,1.7394467673854999
48749,1.050312610023503
48750,3.31722098733835
48751,1.5235088455841896
48752,2.141179011318391
48753,0.7639328095335308
48754,3.342282756792032
48755,2.7877856828005636
48756,4.808782152452171
48757,4.9683039950336925
48758,2.083057342281641
48759,2.161681538767439
48760,2.2971682439949266
48761,2.7092878869741184
48762,1.0452101575877515
48763,1.7728079792993652
48764,3.0247487037797236
48765,1.1830398833617723
48766,1.7928525774848094
48767,3.2638377873441886
48768,0.9420469384290392
48769,2.8611815191514545
48770,1.4717627792822394
48771,2.9157252752210447
48772,3.006772484923534
48773,2.4929386089951757
48774,2.7419010801300643
48775,2.606616627212191
48776,2.6160130791464593
48777,0.535738671809833
48778,1.7068549843203857
48779,1.8045153578101265
48780,1.4679553039433786
48781,2.624704165196776
48782,1.5215840575975832
48783,1.636515671823766
48784,1.3404812147040872
48785,1.5628320281735772
48786,1.5346062559778844
48787,0.8977234794776591
48788,1.3942828734294288
48789,1.5707213713639814
48790,1.6971825581782214
48791,2.304786281410234
48792,1.1845588207392166
48793,2.206387713293562
48794,1.4545872941607458
48795,2.8337026937602734
48796,0.8442777195314046
48797,0.8509287036283308
48798,2.808080169586368
48799,3.8800851166775536
48800,2.3035693155543773
48801,1.3959867971481454
48802,2.774180333896531
48803,1.709613233576029
48804,1.1995382580066045
48805,0.8246984106024987
48806,1.2260362448602105
48807,0.7831419497661262
48808,1.9440423475736495
48809,2.3348610128119893
48810,1.9382234606829378
48811,2.5160737470331256
48812,3.182157887840605
48813,4.856972430139043
48814,1.6013398947742894
48815,2.9331824804505757
48816,1.2616403460961707
48817,1.5908695045718755
48818,0.9792747937484988
48819,3.107276577667928
48820,1.6239233091539447
48821,0.5914573238876586
48822,3.4746553943714864
48823,2.574723489950148
48824,1.7568777916340086
48825,1.1060956650734335
48826,1.3351945304276833
48827,1.1300933717909152
48828,3.068865740003966
48829,1.7629299972318384
48830,1.4886978683612984
48831,1.6604721751125215
48832,2.4371978811625747
48833,0.698702955889256
48834,1.615421359685732
48835,2.3268657735646254
48836,2.0681274453951346
48837,1.245917951600417
48838,0.9327852314184684
48839,1.0309884578976343
48840,2.026491177637551
48841,1.0629333884897096
48842,1.1326486840789374
48843,2.7308017365868014
48844,2.2416567881263316
48845,1.5564832750671365
48846,1.9446285920734698
48847,1.9011914862863382
48848,2.6012005897884056
48849,2.126163440896351
48850,1.9663870099292151
48851,1.6999517939085902
48852,2.1583347391218357
48853,1.7120567042076915
48854,0.9856966501177582
48855,3.2918334901571895
48856,3.5163286199253565
48857,1.1861961616361534
48858,2.885721513453634
48859,2.1205965761917107
48860,2.526709718699713
48861,2.3241642150352724
48862,4.830432870074816
48863,2.289277777769479
48864,2.2297010821906667
48865,1.0798403323434715
48866,1.7424330016757814
48867,2.563826148359793
48868,1.3338926299419178
48869,3.8522017210998456
48870,1.8269158582135407
48871,1.691533840330882
48872,3.1850240666683387
48873,1.7105204196245711
48874,1.523127196981554
48875,1.4786788823010084
48876,3.7951551616187533
48877,1.9058646250158973
48878,1.7490759961452522
48879,2.3269178728718045
48880,1.6726448571727595
48881,1.5694895805095663
48882,1.8825596350253015
48883,0.8945771775764237
48884,1.6588026616790377
48885,1.252397167536222
48886,2.2726121195098137
48887,1.9830669745202798
48888,1.7833602746535673
48889,1.2184154811856853
48890,3.7053585618877567
48891,1.285720819254361
48892,0.8351506227116304
48893,2.082003508560766
48894,3.7407380665183685
48895,0.7770281892870298
48896,3.11133540963044
48897,1.5943370322400658
48898,1.296959836309498
48899,1.1588100729033481
48900,1.2995019666205838
48901,1.3991425432410214
48902,1.1605840340952538
48903,1.0237283403398356
48904,2.3621841051968206
48905,4.703845472324078
48906,2.2323703647374913
48907,4.72044360736398
48908,4.414028241497734
48909,0.5592496033165198
48910,2.092852895626461
48911,1.8006879378473153
48912,1.4305895710627148
48913,1.7733752958180853
48914,1.9273452749458124
48915,1.7436080102264404
48916,4.56990351877148
48917,3.140690986774659
48918,1.4975099978503759
48919,2.5815523723886074
48920,1.060639405725255
48921,1.345812538593786
48922,1.4869600237244314
48923,3.2345930465752364
48924,2.3809750978077555
48925,1.4255607653523683
48926,2.856120501624641
48927,1.4900032049601826
48928,1.050771743364656
48929,3.621597190317374
48930,1.5461115456602121
48931,1.0062522026429261
48932,2.210019884664298
48933,1.5673526802305753
48934,4.263123602827031
48935,1.6906810048831427
48936,2.544186694525127
48937,3.4549901111221164
48938,2.38889656977217
48939,1.4679408941907173
48940,2.3239196279409913
48941,3.4254632538437573
48942,0.9491793826964819
48943,2.0675886613118535
48944,4.392035181320176
48945,1.9207538484237052
48946,1.7621971336194615
48947,1.742763456614415
48948,1.2988790819290459
48949,1.6320000289363155
48950,0.982303906905233
48951,1.4232541443544342
48952,2.5367818286967094
48953,2.2308699668247858
48954,2.7151319348463345
48955,2.3197425736780626
48956,4.2943279009205755
48957,1.8119680440598678
48958,2.171640843001915
48959,1.490085523892426
48960,1.3535968578985986
48961,0.7745090099810454
48962,1.4448697645749
48963,1.2259929361342878
48964,2.158911192205793
48965,1.474742615475674
48966,1.992756271105784
48967,1.0708945311576537
48968,2.0941114128912024
48969,2.3893637964778303
48970,1.6963694492069632
48971,1.5846981512539984
48972,0.9766124627146221
48973,2.0181144159772733
48974,1.419900837121057
48975,0.6022576300524538
48976,0.732783693517062
48977,1.0191985236910277
48978,2.189226853429017
48979,1.2179995778355193
48980,2.087612647872236
48981,1.418967496527542
48982,2.280062848518945
48983,2.8604736619324544
48984,3.0737290187367257
48985,3.186579018604892
48986,2.349132184495575
48987,3.2753594936545554
48988,2.8867473890189372
48989,1.8911628988257625
48990,1.6531818546217216
48991,1.1954579899198003
48992,1.007588398086229
48993,2.1770388581723847
48994,1.5721305076852607
48995,2.572597516096288
48996,0.9834789046763891
48997,1.0742822856446785
48998,1.1675329635707306
48999,2.3235213682314617
49000,2.3551382552404103
49001,2.1140578711353206
49002,2.0670445795810255
49003,1.14438010091272
49004,1.5492098066987159
49005,1.7232336954062786
49006,1.9684333021891802
49007,1.9098211946460673
49008,1.4407204015070552
49009,0.6066227048091636
49010,4.4291311185221796
49011,4.4549026187855425
49012,1.8703467415752384
49013,0.8016421223623237
49014,1.2780817826959188
49015,3.462700836559024
49016,1.3594738313748451
49017,3.083945772259846
49018,1.9810258089649906
49019,3.8298541866093068
49020,1.0815664376978016
49021,1.5760348921539824
49022,2.1019302849195767
49023,1.6768539978616033
49024,1.6812954168957486
49025,1.358880532296536
49026,0.9915453708520007
49027,2.1446533393586713
49028,2.4632314636090853
49029,2.1580340088083805
49030,1.3444348435554028
49031,1.163212631542084
49032,4.313525491487764
49033,1.5261842972419721
49034,1.531077352792112
49035,3.059760046497118
49036,2.0067286069959316
49037,2.9724263299297
49038,1.6656482065895497
49039,2.870727177161753
49040,3.805005409208803
49041,1.818804243230911
49042,1.3390105332621023
49043,1.5733625357565169
49044,2.6440246151288167
49045,1.6464009000756141
49046,2.10221468300308
49047,2.683341089030712
49048,1.676010276577215
49049,1.7392704458653874
49050,1.8708213732941879
49051,1.8277954553360267
49052,1.7667676300033415
49053,0.5412396313008838
49054,1.7984052819474003
49055,1.1929496874141394
49056,2.3800252981157066
49057,1.78916111117171
49058,1.5536265593776026
49059,1.6900638228549745
49060,1.4226941365821675
49061,0.9458114532467912
49062,0.8944669648856508
49063,4.329909375266243
49064,0.5807261008797294
49065,3.1093488381580703
49066,1.004372688671184
49067,1.4698342620379101
49068,2.5007886953906775
49069,1.9306501219186252
49070,4.042096099650306
49071,1.3806508395445984
49072,1.7919255909829748
49073,1.5815919468508122
49074,1.9888647070347651
49075,4.019037472882393
49076,4.104205913354334
49077,2.0601355840007503
49078,3.228519027255954
49079,1.6201045011430093
49080,0.911124994410856
49081,3.542641260421792
49082,1.233538987813384
49083,2.1304603655960794
49084,2.724688965167653
49085,0.8814011661790011
49086,1.7099215798766265
49087,1.7666723313206034
49088,1.2449772730867465
49089,1.9617988937013324
49090,1.9475870405852749
49091,2.126124281062464
49092,1.5230314751003962
49093,2.8828375031657685
49094,4.171866428938919
49095,1.7693152326250583
49096,2.362398987392414
49097,1.7607956000488516
49098,0.8607047120393214
49099,2.4377897450441037
49100,2.1389094152374892
49101,1.3726011475023079
49102,1.995927771551898
49103,4.206540924437405
49104,3.008320586402998
49105,3.7019619910948567
49106,3.064967515124939
49107,1.045628424842735
49108,2.511231225868002
49109,2.3846547181046986
49110,3.2571509092704356
49111,4.730294606972881
49112,1.3376024453958941
49113,2.8059592829838027
49114,0.8807111329253585
49115,1.8123178322103062
49116,0.7412941950604864
49117,2.0415765050975114
49118,1.3094789293951559
49119,2.1829676295025293
49120,2.5967050679055568
49121,1.5392736903317248
49122,0.6867197934543946
49123,2.520819833214971
49124,0.8980463664965681
49125,1.1689379494705145
49126,2.246139491502955
49127,3.682160245856172
49128,1.4033530505499832
49129,1.3911880568061654
49130,1.3009691137919666
49131,2.6241759943748195
49132,2.199026971212056
49133,2.330557113194569
49134,1.3867149830412409
49135,0.6089978131544399
49136,3.3800864083091806
49137,0.6533855902744792
49138,2.1394269633457204
49139,1.7041129285146674
49140,2.8595047883892435
49141,1.3349987898376579
49142,3.133426835787754
49143,1.039055367570415
49144,1.7752394537637919
49145,2.514421170593603
49146,1.6696836754332576
49147,0.7669723309530632
49148,3.487181073939127
49149,1.3829381431176546
49150,1.1079241845146777
49151,1.0081614611942944
49152,1.2604639917344473
49153,1.4504199185121849
49154,3.133273047229816
49155,3.1944437509165478
49156,1.2015000073505162
49157,1.04073040242273
49158,1.4205668134639042
49159,1.4742004132174475
49160,1.9108278317662328
49161,1.087161488250813
49162,1.2313620537994172
49163,1.3175005320000304
49164,3.1859556870109498
49165,2.0456867390377
49166,1.3161534852935528
49167,1.4843749161487245
49168,1.8822130713022993
49169,1.0458872936099899
49170,0.9421626957417465
49171,1.1087133577755797
49172,2.2621385966767593
49173,1.5446188242354515
49174,0.7363755999786913
49175,0.9617584006012642
49176,2.3808931208926336
49177,3.726673556310651
49178,1.668286929591564
49179,1.7955606482668995
49180,1.2636526105940151
49181,3.2702846907439205
49182,3.0765603799681203
49183,1.4618687899753915
49184,1.970802926744428
49185,1.070586286609626
49186,1.1382752839394177
49187,1.200962568375843
49188,1.6788955416528761
49189,3.040699615247705
49190,2.7428613008080087
49191,3.5578140085626324
49192,2.0364804711122164
49193,1.6326644047706733
49194,2.2342782089696627
49195,1.7222592694648895
49196,1.6553446417926618
49197,1.0024638214114292
49198,1.806425420213072
49199,2.2248893609923335
49200,0.8366991216024268
49201,1.1914755972461022
49202,2.858066449853156
49203,2.1596053468912637
49204,2.619682058118979
49205,4.7819173251734
49206,2.1731000762237094
49207,4.8133267157041395
49208,1.4890883962540478
49209,1.865869877477681
49210,3.441561311579244
49211,3.3870380539028004
49212,4.8770612819326
49213,3.335788623913659
49214,3.496521153054688
49215,1.5804635896042878
49216,2.276295765407107
49217,2.5617447767278727
49218,3.273866462647194
49219,1.7732277691816394
49220,1.2009902399159487
49221,1.8683387978111323
49222,0.8932197519366873
49223,4.224673893247954
49224,1.3539775999968298
49225,4.660038795168568
49226,1.2951605317637938
49227,2.0369172675720493
49228,0.7562114467149517
49229,2.799447172262902
49230,1.5131303453260507
49231,1.8313714024210175
49232,2.8752793797599154
49233,1.796493201140546
49234,0.6577069313749403
49235,2.6379160984743106
49236,1.8691474697892254
49237,4.5999393568691955
49238,4.870664943225674
49239,1.3493769003503047
49240,1.5322042058620615
49241,1.506742852160145
49242,1.0816619012204167
49243,3.5717774773342317
49244,2.3353426569773954
49245,0.6649778727513307
49246,1.5516373360091744
49247,1.476581361615149
49248,1.2736760314142346
49249,1.7166844471567917
49250,1.3642345670424671
49251,2.100609981490379
49252,1.3482904824980484
49253,1.877778539547417
49254,1.7201354584504127
49255,1.2886862445634804
49256,1.6893752347631148
49257,4.29357165295714
49258,1.7731191864192641
49259,1.464963523550992
49260,4.218079246994896
49261,0.7007424058664867
49262,2.6651325685112117
49263,3.020620237785508
49264,1.0480458993150645
49265,1.6190599123427374
49266,0.7525093392333702
49267,0.7808435106660058
49268,0.8607986219554323
49269,1.8993073702414396
49270,2.65229418482294
49271,2.077067444373847
49272,3.372107232331603
49273,2.264098623291823
49274,3.4669839255098704
49275,2.725046993819474
49276,0.5645224282437765
49277,0.8774770082876033
49278,1.9195095636139115
49279,3.193471040468745
49280,0.7452043855701861
49281,1.6823017853404283
49282,2.6870263780984884
49283,3.6885269123997246
49284,1.827170835495635
49285,1.9366940499916108
49286,1.8624404269716663
49287,2.0618229949698974
49288,2.1835702727779376
49289,0.9144455599176998
49290,1.7790635683584608
49291,1.2305459502925533
49292,3.6072960849171025
49293,2.0070835208071274
49294,2.552671542364125
49295,1.0335621325331503
49296,2.2398316795920183
49297,2.2990225212473656
49298,2.5994706403425414
49299,1.7452285165265604
49300,3.048721960879385
49301,1.1938603364025904
49302,2.122978922587417
49303,1.3430852763014782
49304,1.6054027277461949
49305,3.1222149539679696
49306,3.1625103113510136
49307,2.1306007774798608
49308,1.9948687673184733
49309,1.457163840771904
49310,2.7959832638102977
49311,2.119926856276433
49312,1.1479678103688906
49313,2.7929506594778886
49314,0.8555915443056662
49315,1.5781063732393303
49316,3.452820770198579
49317,1.4930670527826486
49318,1.9538768343736124
49319,1.4369683544936276
49320,2.243880775279107
49321,2.2388894895910894
49322,1.5094406607770738
49323,1.8581997547968918
49324,1.8128937688363445
49325,1.6626769448834733
49326,2.65822880852236
49327,3.1141349745690925
49328,1.0510944218679885
49329,3.6594720779074605
49330,1.8715016215872022
49331,1.3493770058932333
49332,2.412272378594467
49333,2.259023866417381
49334,3.246792887365249
49335,2.5432995072318834
49336,3.9641896395152574
49337,2.1720486607859377
49338,2.1625086666623496
49339,0.7809305077654699
49340,2.476818553558655
49341,1.9907392553799503
49342,2.0070662813974596
49343,1.1566673356310442
49344,2.950085290679347
49345,1.89872520099407
49346,2.866527073024552
49347,3.2419313769204243
49348,1.7866524219768785
49349,2.153191088571483
49350,1.5579671808685578
49351,1.330887710896145
49352,3.0935784815718725
49353,3.8464481371419055
49354,1.5683506418220026
49355,1.1956914766374507
49356,2.131293074436947
49357,1.4595460302575034
49358,1.527907085244984
49359,0.8854920257464277
49360,2.2192420685719596
49361,1.9595172100743283
49362,3.056192933072996
49363,1.0502265272074485
49364,0.9622878924323265
49365,1.5683405189778565
49366,3.5461128541088667
49367,4.696458210472062
49368,3.462673553487857
49369,1.3018256904481678
49370,1.5935221431398066
49371,4.918062937970988
49372,2.6196772129683414
49373,3.880779886239692
49374,1.9940174018162011
49375,3.4753921901227756
49376,5.059825438637647
49377,3.3734847155726375
49378,1.377243929999161
49379,1.8689886467361374
49380,3.4716108176205167
49381,1.6982425001464125
49382,1.2210639246592199
49383,3.4149165507533787
49384,2.436396373656969
49385,4.923668070197827
49386,2.8999013546095505
49387,1.8862442803511845
49388,1.5625920447732533
49389,2.5254117026313323
49390,2.243270298361605
49391,2.178909392155023
49392,1.5245506671467304
49393,0.5724756732827448
49394,1.4684482379843384
49395,0.7031295206169034
49396,3.056319117755104
49397,1.3218544744993885
49398,1.8328872244630272
49399,2.738294011969051
49400,1.8045048798951429
49401,0.601727058740142
49402,3.1800230349131886
49403,1.899088018652143
49404,0.7260733180548659
49405,0.6972894558459698
49406,2.471872266709958
49407,0.7025499804564426
49408,2.0249436681277015
49409,1.655703165370993
49410,2.328304608979785
49411,2.2320351143277493
49412,1.8960375095291413
49413,1.5545619634571637
49414,1.5438819937535773
49415,2.9176086820237046
49416,4.636676133344337
49417,0.6776399743412217
49418,2.031641401134077
49419,3.166795744091843
49420,0.868860405594868
49421,0.5827792577486332
49422,2.113854170549005
49423,2.6009648005989705
49424,2.597918406153932
49425,1.6482703735365278
49426,3.067397959860916
49427,2.585069786494019
49428,1.7823200057129671
49429,1.5311958528197802
49430,3.464019312807343
49431,2.0378516222945007
49432,1.8096293699083432
49433,1.3927490134676288
49434,1.719656679709649
49435,4.847330394925654
49436,1.301342061420762
49437,2.616944948923409
49438,1.5944778381261688
49439,1.4211136440369838
49440,0.6518409136482343
49441,1.623872666470395
49442,3.187665278716306
49443,1.8044883257465838
49444,1.0370428053365461
49445,0.6102058213273519
49446,4.956016606770164
49447,1.6796711023831064
49448,2.140035047508101
49449,2.9934896853452915
49450,3.422099418373781
49451,2.0494122985569203
49452,2.3605319843974986
49453,3.9641647736709285
49454,3.2870478514439676
49455,1.5324180582323617
49456,4.379894797936347
49457,2.8046342627257665
49458,1.013239907048537
49459,1.0545557058297184
49460,0.7784258955493595
49461,2.1483430751291155
49462,1.4654702008367586
49463,2.085160243652139
49464,1.133009505124141
49465,0.8894954347731329
49466,4.924722941615673
49467,1.0323174312070675
49468,1.751004843066804
49469,0.7395009057321197
49470,1.68864900639906
49471,1.0136502402255543
49472,1.9982757711990455
49473,1.1696361224922158
49474,4.927815483323517
49475,1.6570346131770552
49476,1.174153257896683
49477,1.032588101080836
49478,1.7279662793948958
49479,1.8473972045413298
49480,0.9204258288543752
49481,2.8416749385679316
49482,4.177653220301565
49483,1.794664900569752
49484,2.0286661632254
49485,1.7212280169464418
49486,2.378222244604133
49487,1.7875948624694982
49488,3.323600332683141
49489,1.1384503386069156
49490,1.135622071723861
49491,0.7770136982244974
49492,2.3482150427378943
49493,1.2189771015404807
49494,1.3465485627303106
49495,2.2239496117192417
49496,1.4528054141907083
49497,2.715636050318242
49498,2.5289066226224475
49499,2.6756533031423744
49500,1.5864770388665743
49501,0.8451025233392672
49502,2.4576067638899377
49503,2.6043886089300945
49504,1.3040760950912633
49505,0.9201958980479373
49506,1.4520056119218367
49507,1.258963910422848
49508,3.079577937466014
49509,1.2273687913789442
49510,1.6720289688854344
49511,1.1300771459052428
49512,1.9679721677668391
49513,1.9810036506939965
49514,2.498947575877528
49515,2.526143059509418
49516,1.1118913020160994
49517,1.9677466862862574
49518,1.397392385098555
49519,1.8442158733664564
49520,0.8236078088063792
49521,1.1059384557231726
49522,1.0135783903329736
49523,4.587644926893063
49524,2.124770115700937
49525,4.929167778213454
49526,1.5782417188990179
49527,1.3242839691316357
49528,4.761254534227281
49529,1.4148667301697035
49530,1.8678744596755397
49531,1.2073814821302327
49532,1.1690097366014889
49533,1.7244906430230913
49534,1.5545768940355567
49535,1.1788386083364066
49536,1.015917091287336
49537,3.1557951600641636
49538,2.108131014545478
49539,0.5411597431436025
49540,1.794853687134297
49541,1.5469191903799162
49542,0.9313485817488374
49543,1.0931111055397924
49544,2.86081254772269
49545,2.190353850075198
49546,0.6673414940084171
49547,0.964724427236742
49548,2.610149089233588
49549,1.4130782021534352
49550,0.8327311859041823
49551,1.444973052685622
49552,1.5684647070506308
49553,1.8347621228196929
49554,1.6553002495061966
49555,0.910367463685953
49556,3.9946205882082886
49557,2.9617175202747816
49558,0.9963793316645072
49559,3.2910176063139183
49560,2.7025866633969726
49561,4.334192692378794
49562,3.071761122394799
49563,2.803536793415242
49564,4.656151235139903
49565,1.7990063804286522
49566,1.561655261066935
49567,4.482843431578312
49568,2.1921498165285596
49569,3.4585622283620463
49570,1.3782904253420625
49571,4.192328628661889
49572,0.7468779016171556
49573,1.2482054015791302
49574,2.1575142859202616
49575,1.2685625024212104
49576,1.3621263014024958
49577,1.526693956749263
49578,2.3922878633164895
49579,2.738310268148961
49580,0.8151054614962746
49581,4.457240150955094
49582,0.8017902481147962
49583,3.0672211366111397
49584,1.8996817495524334
49585,2.2142801055727968
49586,2.9007812247537346
49587,1.521251387576724
49588,2.0324418899967838
49589,1.4064074446251158
49590,4.963601833822161
49591,1.2335008844984132
49592,2.87611876542189
49593,1.392181207305862
49594,0.9421976924358724
49595,0.9523889029724858
49596,2.2872200318230487
49597,2.0249985985767975
49598,3.26227326982696
49599,1.1742084518022495
49600,2.852656108725937
49601,1.4831346081293766
49602,1.4087226894630778
49603,3.110396734067757
49604,1.7348827745381303
49605,2.407160586258492
49606,1.339673712887696
49607,1.3982815969024276
49608,5.108882761722254
49609,1.4617017444737093
49610,1.168154144694208
49611,2.5601191562504857
49612,1.2183449611774149
49613,1.579136937341311
49614,1.1545107666290304
49615,2.1679156705091365
49616,2.5610532041416287
49617,1.2148027476426617
49618,0.682640656520909
49619,1.9664950994793975
49620,1.4931815385675546
49621,4.8870630272364215
49622,2.663615461932131
49623,1.732696010410547
49624,2.9760346305614274
49625,1.2794305505412606
49626,3.4927293648239117
49627,2.2457859184460243
49628,1.9138952490644137
49629,2.3426757490282877
49630,2.139420506682845
49631,2.4037641672134575
49632,2.315480419751209
49633,2.905822124997483
49634,2.321790317472256
49635,3.462251988482303
49636,3.5591604107451515
49637,0.8128975808065878
49638,1.1463408939640314
49639,4.3706404667038
49640,3.8755637099559155
49641,1.4211054465002728
49642,1.8107871102721083
49643,1.1165295210837844
49644,0.947538939076483
49645,1.2854268001994325
49646,1.6035345877953138
49647,2.4537915948673765
49648,0.9169366510612199
49649,3.7463231944458975
49650,0.649742383018849
49651,3.222546792795417
49652,1.2333996683473838
49653,0.6685082276604003
49654,0.9760435104838342
49655,1.9496923505205175
49656,1.934734407716033
49657,2.2072842630000773
49658,1.631251931106463
49659,1.427132293412309
49660,1.9498409480379468
49661,0.9553599297815719
49662,2.2601195238312304
49663,2.9646300555377523
49664,0.8012356025941904
49665,1.86065902869023
49666,3.7524412586916625
49667,1.0444435167141037
49668,2.121718239227944
49669,2.724206310870009
49670,1.978032058631029
49671,2.0283945088355577
49672,3.683510883308164
49673,2.344023631877588
49674,3.043825402610072
49675,2.0107286537899216
49676,2.657132796862576
49677,1.1723633278252723
49678,1.5220172060114547
49679,2.5548900191630284
49680,0.9024775376993587
49681,1.2687072343480945
49682,2.6501444919470654
49683,1.7977819656831342
49684,0.9195902979457166
49685,1.5936774628106474
49686,1.2225164002664963
49687,3.120710903448518
49688,0.9202677028029228
49689,3.0301287663819463
49690,1.7711086744129823
49691,1.4482183994770503
49692,0.7453415777627573
49693,0.9282163892515524
49694,1.9853340559194717
49695,0.8423779964073326
49696,0.8035965361002132
49697,3.092537638946959
49698,0.8961439551475282
49699,1.088069480676622
49700,2.171414675858244
49701,0.8152159511771577
49702,1.9005907503779234
49703,1.56840965340425
49704,0.797203666693242
49705,3.130645458026978
49706,1.374964461566942
49707,3.373517597774399
49708,2.104231981685358
49709,1.6020620054975971
49710,1.362699210201244
49711,1.2195362331855513
49712,4.361810545302364
49713,1.7355141708819055
49714,1.5701196251902971
49715,2.735061633608403
49716,2.922805412744831
49717,2.419257100514052
49718,2.551180536683306
49719,1.3872245227348101
49720,1.872905106994277
49721,1.9085601228027553
49722,2.280399225752513
49723,1.4893186611908276
49724,0.7212146451316636
49725,2.6553689365235935
49726,1.0883645779309437
49727,0.588149973925154
49728,0.9940089047683424
49729,4.919211831737992
49730,0.9665830842247036
49731,3.7371331910723877
49732,1.8430107524773396
49733,2.4696083528530877
49734,0.7685194478994685
49735,1.1922362413153003
49736,0.826586468007832
49737,2.1935498556242377
49738,1.4456344990870686
49739,1.821311595574052
49740,2.061774775572411
49741,1.8252286116834722
49742,2.2985536812935314
49743,2.0022026284039085
49744,1.7852194860493011
